Study#,Comparison#,Author,Year publication,Journal,Title,Author Affiliation,Country,Continent,Developed,Development,Latitude,Publisher,Study type,In Seufert,In Badgley,In de Ponti,Crop species,Crop type,Duration of study,Research project,Study site,Y_coord,X_coord,year-org,year-conv,DataThief used,Perennial,Legume,Comparability of system,Drought,Time since conversion,Conv system type,Org system type,Conv yield comparability,BMP,Multi crop,Rotations,non food rotation,Org fertilizer type,Green manure org,Animal manure org,N input,N inputs include all inputs,Org N input kg/ha,Conv N input kg/ha,P input,Org P input kg/ha,Conv P input kg/ha,Irrigation,Tillage,GDD,Moisture,Soil carbon,Soil pH,Soil pH source,Yield unit,Data location,Conv treatment,Organic treatment,Variance across year,Lajeunesse method used,Mean conv,SD conv,N Conv,Mean Org,SD Org,N Org,lnRR,var lnRR,log ratio,sampleSize,intType
65,671,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,wheat,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2011,2011,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,5093.07,329.2,3,4149.1,423.77,3,-0.204989349,0.004869854,-0.204989349,3,biodiversity
65,672,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,1999,1999,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,10.6,4.42,3,31.14,5.11,3,1.077639165,0.066933765,1.077639165,3,biodiversity
65,674,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,1998,1998,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,26.27,1.62,3,29.24,2.57,3,0.107110031,0.003842696,0.107110031,3,biodiversity
1,1,Amarante et al.,2008,Pesquisa Agropecuêçria Brasileira,Yield and fruit quality of apple from conventional and organic production systems,"Universidade do Estado de Santa Catarina, Centro de Ciê_ncias Agroveterinêçrias",Brazil,South America,no,medium,tropical,journal,on-farm trial,no,no,yes,apple,fruit,short,on farm trials,southern Brazil,-28.17,-49.55,2004,2004,no,perennial,non-legume,comparable,no,young,commercial,certified,comparable,NA,both mono,no,no,mix,no,yes,similar,no,NA,NA,NA,NA,NA,NA,no-till,NA,NA,NA,NA,NA,kg/ square centimeter of limb cross-sectional area,from author,conv,org; animal and purchased fertilizer,no,no,4.303,1.625,18,2.486,1.15,18,-0.548637461,0.019811366,-0.548637461,18,biodiversity
1,2,Amarante et al.,2008,Pesquisa Agropecuêçria Brasileira,Yield and fruit quality of apple from conventional and organic production systems,"Universidade do Estado de Santa Catarina, Centro de Ciê_ncias Agroveterinêçrias",Brazil,South America,no,medium,tropical,journal,on-farm trial,no,no,yes,apple,fruit,short,on farm trials,southern Brazil,-28.17,-49.55,2003,2003,no,perennial,non-legume,comparable,no,young,commercial,certified,comparable,NA,both mono,no,no,mix,no,yes,similar,no,NA,NA,NA,NA,NA,NA,no-till,NA,NA,NA,NA,NA,kg/ square centimeter of limb cross-sectional area,from author,conv,org; animal and purchased fertilizer,no,no,3.059,0.99,18,3.092,1.803,18,0.010730066,0.024709223,0.010730066,18,biodiversity
2,3,Appireddy et al.,2008,"Archives of Agronomy and Soil Science 54(2), 127-137",Effect of organic manures and integrated nutrient management on yield potential of bell pepper (Capsicum Annuum) Varieties and on soil properties,Vivekananda Institute of Hill Agriculture,India,Asia,no,medium,subtropical,journal,experimental,yes,no,no,pepper,vegetables,very short,"Almora 2005,2006","Hawalbagh, Uttarakhand, Indian Himalayas",29.6,79.67,2005 to 2006,2006 to 2006,no,annual,non-legume,comparable,no,recent,low input,org stand,higher,no,both mono,no,no,mix,no,yes,similar,yes,190,195,more org,84,64,yes,NA,high,high,high,neutral,paper,Mg/ha,Tab. 2,Aishwarya variety,Aishwarya variety,yes,no,24.1,0.62,2,20.9,5.04,2,-0.142462682,0.029407175,-0.142462682,2,biodiversity
2,4,Appireddy et al.,2008,"Archives of Agronomy and Soil Science 54(2), 127-137",Effect of organic manures and integrated nutrient management on yield potential of bell pepper (Capsicum Annuum) Varieties and on soil properties,Vivekananda Institute of Hill Agriculture,India,Asia,no,medium,subtropical,journal,experimental,yes,no,no,pepper,vegetables,very short,"Almora 2005,2006","Hawalbagh, Uttarakhand, Indian Himalayas",29.6,79.67,2005 to 2006,2006 to 2006,no,annual,non-legume,comparable,no,recent,low input,org stand,higher,no,both mono,no,no,mix,no,yes,similar,yes,190,195,more org,84,64,yes,NA,high,high,high,neutral,paper,Mg/ha,Tab. 2,Bharat variety,Bharat variety,yes,no,24.15,4.5,2,18.41,2.11,2,-0.271390385,0.023928354,-0.271390385,2,biodiversity
2,5,Appireddy et al.,2008,"Archives of Agronomy and Soil Science 54(2), 127-137",Effect of organic manures and integrated nutrient management on yield potential of bell pepper (Capsicum Annuum) Varieties and on soil properties,Vivekananda Institute of Hill Agriculture,India,Asia,no,medium,subtropical,journal,experimental,yes,no,no,pepper,vegetables,very short,"Almora 2005,2006","Hawalbagh, Uttarakhand, Indian Himalayas",29.6,79.67,2005 to 2006,2006 to 2006,no,annual,non-legume,comparable,no,recent,low input,org stand,higher,no,both mono,no,no,mix,no,yes,similar,yes,190,195,more org,84,64,yes,NA,high,high,high,neutral,paper,Mg/ha,Tab. 2,c-S and C-S-O-A,c-S and C-S-O-A,yes,no,24.95,0.49,2,18.55,1.56,2,-0.296404033,0.003729006,-0.296404033,2,biodiversity
2,6,Appireddy et al.,2008,"Archives of Agronomy and Soil Science 54(2), 127-137",Effect of organic manures and integrated nutrient management on yield potential of bell pepper (Capsicum Annuum) Varieties and on soil properties,Vivekananda Institute of Hill Agriculture,India,Asia,no,medium,subtropical,journal,experimental,yes,no,no,pepper,vegetables,very short,"Almora 2005,2006","Hawalbagh, Uttarakhand, Indian Himalayas",29.6,79.67,2005 to 2006,2006 to 2006,no,annual,non-legume,comparable,no,recent,low input,org stand,higher,no,both mono,no,no,mix,no,yes,similar,yes,190,195,more org,84,64,yes,NA,high,high,high,neutral,paper,Mg/ha,Tab. 2,Indra variety,Indra variety,yes,no,23.19,2,2,19.48,2.04,2,-0.174332853,0.009202452,-0.174332853,2,biodiversity
2,7,Appireddy et al.,2008,"Archives of Agronomy and Soil Science 54(2), 127-137",Effect of organic manures and integrated nutrient management on yield potential of bell pepper (Capsicum Annuum) Varieties and on soil properties,Vivekananda Institute of Hill Agriculture,India,Asia,no,medium,subtropical,journal,experimental,yes,no,no,pepper,vegetables,very short,"Almora 2005,2006","Hawalbagh, Uttarakhand, Indian Himalayas",29.6,79.67,2005 to 2006,2006 to 2006,no,annual,non-legume,comparable,no,recent,low input,org stand,higher,no,both mono,no,no,mix,no,yes,similar,yes,190,195,more org,84,64,yes,NA,high,high,high,neutral,paper,Mg/ha,Tab. 2,US Agri 181 variety,US Agri 181 variety,yes,no,32.29,3.87,2,23.15,2.61,2,-0.332762804,0.013537663,-0.332762804,2,biodiversity
7,54,Bertschinger et al.,2004,"Acta Horticulturae 638, 321-332",Ecological apple production: a comparison of organic and integrated apple-growing,"Swiss Federal Research Station for Fruit-Growing, Viticulture and Horticulture (FAW)",Switzerland,Europe,yes,very high,temperate,grey,experimental,yes,no,yes,apple,fruit,short,Waedenswil,Wadenswil; Switzerland,47.23,8.67,1999 to 2001,2000 to 2001,no,perennial,non-legume,comparable,no,young,low input,org stand,lower,no,both mono,no,no,mix,no,no,NA,yes,NA,50,NA,NA,20,no,standard,high,high,high,neutral,dataset,kg/ha,Tab. 7,Resi,Resi,yes,no,11150,3771,3,9396,3648,3,-0.171155431,0.088373932,-0.171155431,3,biodiversity
7,55,Bertschinger et al.,2004,"Acta Horticulturae 638, 321-332",Ecological apple production: a comparison of organic and integrated apple-growing,"Swiss Federal Research Station for Fruit-Growing, Viticulture and Horticulture (FAW)",Switzerland,Europe,yes,very high,temperate,grey,experimental,yes,no,yes,apple,fruit,short,Waedenswil,Wadenswil; Switzerland,47.23,8.67,1999 to 2001,2000 to 2001,no,perennial,non-legume,comparable,no,young,low input,org stand,lower,no,both mono,no,no,mix,no,no,NA,yes,NA,50,NA,NA,20,no,standard,high,high,high,neutral,dataset,kg/ha,Tab. 7,Glockenapfel,Glockenapfel,yes,no,14567,8074,3,10304,8515,3,-0.346226527,0.330037373,-0.346226527,3,biodiversity
7,56,Bertschinger et al.,2004,"Acta Horticulturae 638, 321-332",Ecological apple production: a comparison of organic and integrated apple-growing,"Swiss Federal Research Station for Fruit-Growing, Viticulture and Horticulture (FAW)",Switzerland,Europe,yes,very high,temperate,grey,experimental,yes,no,yes,apple,fruit,short,Waedenswil,Wadenswil; Switzerland,47.23,8.67,1999 to 2001,2000 to 2001,no,perennial,non-legume,comparable,no,young,low input,org stand,lower,no,both mono,no,no,mix,no,no,NA,yes,NA,50,NA,NA,20,no,standard,high,high,high,neutral,dataset,kg/ha,Tab. 7,Boskoop,Boskoop,yes,no,15352,10075,3,11197,13913,3,-0.315599873,0.658217716,-0.315599873,3,biodiversity
7,57,Bertschinger et al.,2004,"Acta Horticulturae 638, 321-332",Ecological apple production: a comparison of organic and integrated apple-growing,"Swiss Federal Research Station for Fruit-Growing, Viticulture and Horticulture (FAW)",Switzerland,Europe,yes,very high,temperate,grey,experimental,yes,no,yes,apple,fruit,short,Waedenswil,Wadenswil; Switzerland,47.23,8.67,1999 to 2001,2000 to 2001,no,perennial,non-legume,comparable,no,young,low input,org stand,lower,no,both mono,no,no,mix,no,no,NA,yes,NA,50,NA,NA,20,no,standard,high,high,high,neutral,dataset,kg/ha,Tab. 7,Idared,Idared,yes,no,18073,5501,3,15616,6907,3,-0.146123082,0.096092303,-0.146123082,3,biodiversity
12,72,Bicanova et al.,2006,Agriculture,The effect of growth structure on organic winter wheat quality,Czech University of Agriculture in Prague,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,yes,wheat,cereals,very short,Bicanova et al. 2006,Experimental station of Czech University of Agriculture in Prague,NA,NA,2005to2006,2005to2006,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,both mono,no,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,commerical,org stand,yes,no,7.095,0.120208153,2,4.595,0.445477272,2,-0.434421555,0.00484301,-0.434421555,2,biodiversity
12,73,Bicanova et al.,2006,Agriculture,The effect of growth structure on organic winter wheat quality,Czech University of Agriculture in Prague,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,yes,wheat,cereals,very short,Bicanova et al. 2006,Experimental station of Czech University of Agriculture in Prague,NA,NA,2005to2006,2005to2006,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,both mono,no,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,commerical,org stand,yes,no,7.475,0.176776695,2,5.3,0.480832611,2,-0.343857299,0.004394982,-0.343857299,2,biodiversity
12,74,Bicanova et al.,2006,Agriculture,The effect of growth structure on organic winter wheat quality,Czech University of Agriculture in Prague,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,yes,wheat,cereals,very short,Bicanova et al. 2006,Experimental station of Czech University of Agriculture in Prague,NA,NA,2005to2006,2005to2006,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,both mono,no,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,commerical,org stand,yes,no,7.96,0.650538239,2,5.525,1.138441918,2,-0.365145752,0.024568448,-0.365145752,2,biodiversity
12,75,Bicanova et al.,2006,Agriculture,The effect of growth structure on organic winter wheat quality,Czech University of Agriculture in Prague,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,yes,wheat,cereals,very short,Bicanova et al. 2006,Experimental station of Czech University of Agriculture in Prague,NA,NA,2005to2006,2005to2006,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,both mono,no,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,commerical,org stand,yes,no,7.98,0.862670273,2,6.455,0.671751442,2,-0.212083387,0.011258196,-0.212083387,2,biodiversity
12,76,Bicanova et al.,2006,Agriculture,The effect of growth structure on organic winter wheat quality,Czech University of Agriculture in Prague,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,yes,wheat,cereals,very short,Bicanova et al. 2006,Experimental station of Czech University of Agriculture in Prague,NA,NA,2005to2006,2005to2006,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,both mono,no,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,commerical,org stand,yes,no,8.505,0.572756493,2,6.765,0.077781746,2,-0.228891964,0.002333672,-0.228891964,2,biodiversity
12,77,Bicanova et al.,2006,Agriculture,The effect of growth structure on organic winter wheat quality,Czech University of Agriculture in Prague,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,yes,wheat,cereals,very short,Bicanova et al. 2006,Experimental station of Czech University of Agriculture in Prague,NA,NA,2005to2006,2005to2006,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,both mono,no,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,commerical,org stand,yes,no,7.735,0.374766594,2,5.91,0.523259018,2,-0.269109653,0.005093218,-0.269109653,2,biodiversity
13,78,Blaise et al.,2006,"Journal of Agronomy and Crop Science 192, 248-256","Yield, boll distribution and fibre quality of hybrid cotton (Gossypium hirsutum L.) as influenced by organic and modern methods of cultivation",Central Institute for Cotton Research,India,Asia,no,medium,subtropical,journal,experimental,yes,no,no,cotton,fiber,very short,experimental farm; Central Institute for Cotton Research,Central Institute for Cotton Research; Nagpur; India,21.15,79.12,2002 to 2005,2002 to 2005,no,perennial,non-legume,comparable,yes,NA,commercial,org stand,comparable,no,both mono,no,no,mix,yes,yes,NA,no,NA,90,NA,NA,19,no,NA,high,high,high,neutral,dataset,kg/ha,Tab. 2,MCC,OCS,yes,no,873,279,3,967,387,3,0.10226294,0.087433918,0.10226294,3,biodiversity
16,152,Citak & Sonmez,2010,"Scientia Horticulturae 126, 415-420","Effects of conventional and organic fertilization on spinach (Spinacea oleracea L.) growth, yield, vitamin C and nitrate concentration during two succssive seasons","Soil Science Department, Akdeniz University",Turkey,Asia,no,high,temperate,journal,experimental,yes,no,no,spinach,vegetables,very short,Akdeniz University Research Station,Akdeniz University research station; Antalaya; Turkey,36.9,30.64,2008,2008,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,no,no,animal,no,yes,similar,yes,150,150,NA,NA,NA,yes,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 4,min,1.7 CM + 0.6 BM,no,yes,10.3,0.49,15,4.3,0.31,15,-0.873528873,0.000497372,-0.873528873,15,biodiversity
16,153,Citak & Sonmez,2010,"Scientia Horticulturae 126, 415-420","Effects of conventional and organic fertilization on spinach (Spinacea oleracea L.) growth, yield, vitamin C and nitrate concentration during two succssive seasons","Soil Science Department, Akdeniz University",Turkey,Asia,no,high,temperate,journal,experimental,yes,no,no,spinach,vegetables,very short,Akdeniz University Research Station,Akdeniz University research station; Antalaya; Turkey,36.9,30.64,2008,2008,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,no,no,animal,no,yes,similar,yes,150,150,NA,NA,NA,yes,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 4,min,1.7 CM + 4.0 FM + 0.3 BM,no,yes,10.3,0.49,15,3.6,0.36,15,-1.05121005,0.000817545,-1.05121005,15,biodiversity
16,154,Citak & Sonmez,2010,"Scientia Horticulturae 126, 415-420","Effects of conventional and organic fertilization on spinach (Spinacea oleracea L.) growth, yield, vitamin C and nitrate concentration during two succssive seasons","Soil Science Department, Akdeniz University",Turkey,Asia,no,high,temperate,journal,experimental,yes,no,no,spinach,vegetables,very short,Akdeniz University Research Station,Akdeniz University research station; Antalaya; Turkey,36.9,30.64,2008,2008,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,no,no,animal,no,yes,similar,yes,150,150,NA,NA,NA,yes,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 4,min,1.7 CM + 7.5 FM,no,yes,10.3,0.49,15,5.9,0.32,15,-0.557191544,0.00034699,-0.557191544,15,biodiversity
16,155,Citak & Sonmez,2010,"Scientia Horticulturae 126, 415-420","Effects of conventional and organic fertilization on spinach (Spinacea oleracea L.) growth, yield, vitamin C and nitrate concentration during two succssive seasons","Soil Science Department, Akdeniz University",Turkey,Asia,no,high,temperate,journal,experimental,yes,no,no,spinach,vegetables,very short,Akdeniz University Research Station,Akdeniz University research station; Antalaya; Turkey,36.9,30.64,2008,2008,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,no,no,animal,no,yes,similar,yes,150,150,NA,NA,NA,yes,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 4,min,10.0 FM + 0.4 BM,no,yes,10.3,0.49,15,4.3,0.4,15,-0.873528873,0.000727767,-0.873528873,15,biodiversity
16,156,Citak & Sonmez,2010,"Scientia Horticulturae 126, 415-420","Effects of conventional and organic fertilization on spinach (Spinacea oleracea L.) growth, yield, vitamin C and nitrate concentration during two succssive seasons","Soil Science Department, Akdeniz University",Turkey,Asia,no,high,temperate,journal,experimental,yes,no,no,spinach,vegetables,very short,Akdeniz University Research Station,Akdeniz University research station; Antalaya; Turkey,36.9,30.64,2008,2008,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,no,no,animal,no,yes,similar,yes,150,150,NA,NA,NA,yes,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 4,min,5.0 FM + 2.5 CM,no,yes,10.3,0.49,15,3.2,0.48,15,-1.168993085,0.001650878,-1.168993085,15,biodiversity
16,157,Citak & Sonmez,2010,"Scientia Horticulturae 126, 415-420","Effects of conventional and organic fertilization on spinach (Spinacea oleracea L.) growth, yield, vitamin C and nitrate concentration during two succssive seasons","Soil Science Department, Akdeniz University",Turkey,Asia,no,high,temperate,journal,experimental,yes,no,no,spinach,vegetables,very short,Akdeniz University Research Station,Akdeniz University research station; Antalaya; Turkey,36.9,30.64,2008,2008,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,no,no,animal,no,yes,similar,yes,150,150,NA,NA,NA,yes,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 4,min,5.0 FM + 1.0 BM,no,yes,10.3,0.49,15,2.9,0.34,15,-1.267433158,0.001067248,-1.267433158,15,biodiversity
